id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
12419,Male,29.0,1.65,90.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,1.0,Sometimes,Automobile,Obesity_Type_I
200,Male,25.919241,1.610647,102.069267,yes,yes,2.680375,1.015488,Sometimes,no,1.0,no,1.583832,0.0,no,Public_Transportation,Obesity_Type_II
8649,Male,19.931667,1.856315,87.344156,no,yes,2.0,3.0,Sometimes,no,2.856315,no,2.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
4999,Female,31.274628,1.67,71.602622,yes,yes,2.843709,1.599464,Sometimes,no,2.663861,no,1.682271,0.160138,Sometimes,Automobile,Overweight_Level_I
7101,Female,21.001458,1.669136,88.026943,yes,yes,2.0,1.0,Sometimes,no,2.715252,no,1.0,0.969097,no,Public_Transportation,Obesity_Type_I
9902,Female,19.0,1.56,56.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
3386,Male,21.0,1.75,70.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
14247,Male,22.396504,1.756772,55.620604,yes,yes,2.0,4.0,Sometimes,no,2.77962,no,2.0,1.443212,no,Public_Transportation,Insufficient_Weight
6045,Male,21.017383,1.823755,116.160329,yes,yes,2.9553,3.0,Sometimes,no,2.0,no,0.767013,1.0,Sometimes,Public_Transportation,Obesity_Type_II
20472,Male,17.0,1.856406,59.409018,yes,yes,2.44004,3.0,Sometimes,no,2.0,no,2.011519,0.0,Sometimes,Automobile,Insufficient_Weight
16516,Male,22.717943,1.839699,120.431551,yes,yes,2.777165,2.938902,Sometimes,no,2.966647,no,1.686229,0.630866,Sometimes,Public_Transportation,Obesity_Type_II
9931,Male,32.269912,1.772929,83.0,yes,yes,2.913486,2.989791,Sometimes,no,1.0,no,1.729987,0.890527,Frequently,Automobile,Overweight_Level_II
898,Female,26.0,1.630927,111.235188,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.357314,Sometimes,Public_Transportation,Obesity_Type_III
2174,Male,25.659092,1.787195,115.627554,yes,yes,1.735664,3.0,Sometimes,no,2.002194,no,1.04268,0.357314,Sometimes,Public_Transportation,Obesity_Type_II
8865,Female,27.0,1.7,78.0,yes,yes,3.0,1.0,Sometimes,yes,2.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_II
4824,Male,21.987341,1.64037,70.0,no,yes,2.0,1.273128,no,no,1.220365,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
12798,Male,39.881316,1.767186,119.029103,yes,yes,2.971588,3.0,Sometimes,no,2.738485,no,0.668963,0.0,Sometimes,Automobile,Obesity_Type_II
1453,Male,21.0,1.69,95.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
2583,Male,25.846279,1.819535,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.302506,no,0.979306,0.176678,Sometimes,Public_Transportation,Obesity_Type_II
13769,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
8639,Female,26.0,1.649178,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.051858,Sometimes,Public_Transportation,Obesity_Type_III
12034,Female,18.367481,1.746416,133.665587,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.412357,0.625371,Sometimes,Public_Transportation,Obesity_Type_III
1092,Male,18.0,1.78,108.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
6126,Male,22.969366,1.835678,91.204753,yes,yes,2.0,1.81698,Sometimes,no,1.031354,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
13593,Male,21.700748,1.784555,106.49141,yes,yes,2.0,3.0,Sometimes,no,2.868679,no,1.170823,0.0,no,Public_Transportation,Obesity_Type_I
11805,Female,27.0,1.55,63.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
9048,Male,25.540865,1.87407,121.205171,yes,yes,2.724121,3.0,Sometimes,no,2.715572,no,1.217993,0.010721,Sometimes,Public_Transportation,Obesity_Type_II
13092,Female,18.0,1.64,49.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
16258,Male,40.654155,1.769933,117.849351,yes,yes,2.964319,2.993634,Sometimes,no,1.968796,no,1.076729,0.0,Sometimes,Automobile,Obesity_Type_II
20471,Male,19.0,1.65,45.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
3455,Male,21.0,1.72,100.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
15123,Male,30.717727,1.848553,126.460936,yes,yes,2.754645,3.0,Sometimes,no,1.344122,no,0.979306,0.0,Sometimes,Public_Transportation,Obesity_Type_II
12319,Female,18.0,1.67,60.0,no,yes,2.0,3.0,Always,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
11251,Female,22.667596,1.616366,82.0,yes,yes,1.096455,1.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
7884,Male,20.677105,1.782756,102.950929,yes,yes,2.0,3.0,Sometimes,no,1.618189,no,0.571648,0.0,no,Public_Transportation,Obesity_Type_I
5998,Male,31.205668,1.751029,120.158049,yes,yes,2.219186,3.0,Sometimes,no,2.151028,no,0.554646,0.0,Sometimes,Automobile,Obesity_Type_II
6544,Female,22.874658,1.675979,82.0,yes,yes,2.0,1.068196,Sometimes,no,2.0,no,0.0,0.413663,Sometimes,Public_Transportation,Obesity_Type_I
9092,Female,26.0,1.656504,111.588625,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.167272,Sometimes,Public_Transportation,Obesity_Type_III
2862,Male,18.0,1.816298,51.437985,yes,yes,2.910345,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
20062,Male,20.0,1.67,60.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
15409,Female,25.920738,1.668931,104.768318,yes,yes,3.0,3.0,Sometimes,no,1.48075,no,0.162279,0.912457,Sometimes,Public_Transportation,Obesity_Type_III
5954,Male,25.0,1.8,72.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Automobile,Normal_Weight
6270,Male,19.0,1.8,71.0,no,no,1.0,3.0,Always,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
19235,Female,37.997912,1.571417,62.894283,yes,yes,2.942154,2.129909,Sometimes,no,2.369627,no,2.64102,0.720454,Sometimes,Automobile,Overweight_Level_I
4034,Male,34.993835,1.742538,84.064875,yes,yes,2.0,2.918124,Sometimes,no,2.771469,no,1.0,0.0,no,Automobile,Overweight_Level_II
11444,Male,20.0,1.72,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
7664,Male,33.0816,1.705617,83.016968,yes,yes,2.0,3.0,Sometimes,no,2.991671,no,2.148738,0.0,Sometimes,Automobile,Overweight_Level_II
7646,Female,38.0,1.53,78.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Frequently,Automobile,Obesity_Type_I
20438,Male,22.0,1.72,62.0,no,yes,2.0,3.0,Sometimes,no,1.0,yes,0.0,2.0,no,Public_Transportation,Normal_Weight
7834,Male,26.798532,1.758372,118.154345,yes,yes,2.977585,3.0,Sometimes,no,2.152666,no,1.980738,0.0,Sometimes,Public_Transportation,Obesity_Type_II
14492,Male,24.284861,1.807538,120.082941,yes,yes,2.219186,3.0,Sometimes,no,2.724099,no,1.427037,0.68173,Sometimes,Public_Transportation,Obesity_Type_II
2754,Female,20.0,1.64,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
18260,Female,18.0,1.6,58.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
18701,Male,21.0,1.8,64.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,no,Public_Transportation,Normal_Weight
20055,Female,18.0,1.56,60.0,yes,yes,2.0,3.0,Sometimes,no,1.0,yes,1.0,2.0,Sometimes,Public_Transportation,Normal_Weight
4546,Male,25.314163,1.779325,118.20313,yes,yes,1.961069,3.0,Sometimes,no,2.0,no,1.541072,0.526776,Sometimes,Public_Transportation,Obesity_Type_II
8937,Male,19.0,1.56,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
15055,Female,21.0,1.68,75.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
6352,Female,17.0,1.71,50.0,no,yes,3.0,4.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
15650,Female,24.497373,1.73995,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.813234,no,1.464674,0.552498,Sometimes,Public_Transportation,Obesity_Type_III
5023,Female,19.86997,1.523426,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.07115,0.0,Sometimes,Public_Transportation,Insufficient_Weight
10633,Female,38.397463,1.525234,62.339003,yes,yes,2.278644,2.880817,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
10402,Male,18.0,1.7921,108.742005,yes,yes,2.0,2.994198,Sometimes,no,2.708168,no,1.0,1.546738,Sometimes,Public_Transportation,Obesity_Type_I
1215,Female,32.383858,1.548178,65.267427,yes,yes,2.0,1.0,Sometimes,no,1.675733,no,0.0,0.707246,Sometimes,Public_Transportation,Overweight_Level_II
12509,Male,30.242597,1.764484,118.363376,yes,yes,2.964319,2.993623,Sometimes,no,1.824561,no,1.07672,0.0,Sometimes,Public_Transportation,Obesity_Type_II
17075,Male,17.767432,1.75,85.770013,yes,yes,2.33998,3.0,Sometimes,no,1.992548,no,0.876101,1.0,no,Public_Transportation,Overweight_Level_II
12849,Female,20.244359,1.538398,41.397378,no,yes,3.0,1.0,Frequently,no,1.30491,yes,0.0,0.920858,Sometimes,Public_Transportation,Insufficient_Weight
11183,Female,25.0,1.54,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
5376,Male,23.0,1.72,100.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_II
14070,Male,24.347414,1.609068,100.624553,yes,yes,2.042762,2.992083,Sometimes,no,1.0,no,0.926201,1.333559,no,Public_Transportation,Obesity_Type_II
15773,Male,18.0,1.66,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1282,Male,37.955371,1.750085,118.277657,yes,yes,2.744994,3.0,Sometimes,no,2.024035,no,0.0,1.679442,Sometimes,Automobile,Obesity_Type_II
17379,Female,38.378056,1.660446,75.399191,yes,yes,2.57649,3.53009,Sometimes,no,2.0,no,0.572877,1.413375,Frequently,Automobile,Overweight_Level_I
5382,Female,26.0,1.640535,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
8178,Male,32.176795,1.759772,120.860386,yes,yes,2.0,3.0,Sometimes,no,2.828861,no,1.898889,0.0,Sometimes,Public_Transportation,Obesity_Type_II
12052,Female,26.0,1.641132,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.091711,Sometimes,Public_Transportation,Obesity_Type_III
17229,Male,30.0,1.85,100.0,yes,yes,3.0,3.0,Always,no,1.0,no,0.0,1.0,Frequently,Automobile,Obesity_Type_II
12405,Male,18.0,1.855353,86.098523,yes,yes,2.0,3.0,Sometimes,no,1.964435,no,1.0,0.854536,Sometimes,Public_Transportation,Overweight_Level_I
17854,Female,18.0,1.62,55.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
19364,Male,30.870724,1.670774,101.626189,yes,yes,2.99448,2.39007,Sometimes,no,1.0,no,0.934286,0.0,Sometimes,Public_Transportation,Obesity_Type_II
15854,Male,23.0,1.65,58.0,no,yes,1.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking,Normal_Weight
16557,Female,18.0,1.6,45.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
13864,Female,22.0,1.66,64.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
4903,Male,21.0,1.62,67.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
15759,Female,21.0,1.6,58.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
16632,Female,16.0,1.58,64.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
18000,Male,20.0,1.76,72.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1534,Female,16.613108,1.57206,45.0,no,yes,2.928234,3.0,Sometimes,no,2.515765,no,2.830911,0.220029,Sometimes,Public_Transportation,Insufficient_Weight
6455,Male,30.02019,1.752863,111.95611,yes,yes,2.9553,3.0,Sometimes,no,1.859089,no,0.0,1.0,Sometimes,Automobile,Obesity_Type_II
3018,Male,25.036269,1.838266,120.158049,yes,yes,2.392179,3.0,Sometimes,no,1.960131,no,1.026033,0.0,Sometimes,Public_Transportation,Obesity_Type_II
16932,Female,38.0,1.6,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
10180,Female,25.986368,1.633442,109.599453,yes,yes,3.0,3.0,Sometimes,no,1.626467,no,0.061366,0.619235,Sometimes,Public_Transportation,Obesity_Type_III
18253,Male,22.0,1.74,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
15626,Male,34.389679,1.681719,77.956921,yes,yes,3.0,1.672751,Sometimes,no,2.0,no,0.889963,0.0,Sometimes,Automobile,Obesity_Type_I
16497,Female,25.540865,1.626179,105.966894,yes,yes,3.0,3.0,Sometimes,no,1.630528,no,0.001297,0.519905,Sometimes,Public_Transportation,Obesity_Type_III
3125,Male,33.690239,1.684082,91.630257,yes,yes,2.0,2.961192,Sometimes,no,1.0,no,1.524405,0.0,no,Automobile,Overweight_Level_II
11578,Female,19.0,1.62,68.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
15255,Male,23.096353,1.699474,121.248035,yes,yes,2.766612,2.658639,Sometimes,no,1.0,no,1.991565,0.0,Sometimes,Public_Transportation,Obesity_Type_II
4104,Female,25.653233,1.669701,107.94747,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.194745,0.890527,Sometimes,Public_Transportation,Obesity_Type_III
16183,Male,25.311534,1.739457,113.451224,yes,yes,2.938801,3.0,Sometimes,no,2.041536,no,0.387074,0.283804,Sometimes,Public_Transportation,Obesity_Type_II
20396,Male,19.045357,1.768834,87.676154,yes,no,2.294067,2.601675,Sometimes,no,1.448875,no,1.079934,0.0,Sometimes,Public_Transportation,Overweight_Level_II
13724,Female,38.0,1.54,78.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Frequently,Automobile,Obesity_Type_I
8406,Male,21.0,1.62,70.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
14692,Male,19.0,1.7,79.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
4046,Male,17.0,1.8,97.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
12291,Female,26.0,1.643421,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.162494,Sometimes,Public_Transportation,Obesity_Type_III
1489,Male,28.39124,1.783901,113.372851,yes,yes,2.57691,3.0,Sometimes,no,2.0,no,2.0,0.393358,Sometimes,Automobile,Obesity_Type_II
7654,Male,17.925497,1.818641,85.687751,no,yes,2.465575,3.563744,Sometimes,no,2.0,no,2.000088,0.127879,Sometimes,Automobile,Overweight_Level_I
9820,Male,30.605225,1.793174,118.26569,yes,yes,2.252698,3.0,Sometimes,no,2.0,no,0.87967,1.335158,Sometimes,Automobile,Obesity_Type_II
1114,Female,18.0,1.7,80.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
8122,Female,18.0,1.62,58.0,no,yes,3.0,1.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
13649,Female,20.924808,1.724268,44.641796,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
2617,Female,21.0,1.709585,75.0,yes,yes,2.0,3.051804,Sometimes,no,1.0,no,0.0,0.276592,Sometimes,Public_Transportation,Overweight_Level_I
11129,Female,18.367481,1.716497,126.798173,yes,yes,3.0,3.0,Sometimes,no,1.347559,no,1.621733,0.862587,Sometimes,Public_Transportation,Obesity_Type_III
10513,Male,22.889099,1.828092,89.994351,yes,yes,1.518966,2.376374,Sometimes,no,2.0,no,0.0,0.202902,Sometimes,Public_Transportation,Overweight_Level_I
3405,Male,19.0,1.69,50.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
8840,Male,16.0,1.82,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
6760,Male,19.0,1.8,85.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
15949,Male,22.679935,1.694633,75.480764,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.166076,Sometimes,Public_Transportation,Overweight_Level_I
3984,Male,24.149036,1.72,99.540122,yes,yes,2.0,1.471053,Sometimes,no,2.0,no,1.0,0.646514,Sometimes,Public_Transportation,Overweight_Level_II
3115,Male,34.0,1.84,100.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Automobile,Obesity_Type_II
14866,Male,22.0,1.716691,51.149283,yes,yes,2.0,3.0,Sometimes,no,1.835545,no,0.520407,1.673584,no,Public_Transportation,Insufficient_Weight
15450,Female,26.0,1.632377,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.588107,no,0.0,0.237307,Sometimes,Public_Transportation,Obesity_Type_III
12612,Male,18.166318,1.716545,50.0,yes,yes,2.0,3.0,Sometimes,no,1.01378,no,0.345684,2.0,Sometimes,Public_Transportation,Insufficient_Weight
20185,Male,23.0,1.723191,51.149283,yes,yes,3.0,3.0,Sometimes,no,2.976177,no,1.985536,0.0,Sometimes,Public_Transportation,Insufficient_Weight
1624,Female,18.0,1.680171,90.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
6136,Female,25.954511,1.639524,110.062941,yes,yes,3.0,3.0,Sometimes,no,1.087166,no,0.01437,0.269577,Sometimes,Public_Transportation,Obesity_Type_III
6808,Male,23.0,1.7,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
12953,Male,30.575349,1.775416,121.248035,yes,yes,2.342323,3.0,Sometimes,no,2.627569,no,0.835271,0.36216,Sometimes,Automobile,Obesity_Type_II
14926,Female,19.0,1.62,55.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
20592,Female,21.0,1.6,48.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
12218,Female,25.783865,1.622468,110.676343,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,0.01586,0.436068,Sometimes,Public_Transportation,Obesity_Type_III
15117,Female,26.0,1.654875,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.825609,Sometimes,Public_Transportation,Obesity_Type_III
16374,Female,25.950898,1.668931,104.846817,yes,yes,3.0,3.0,Sometimes,no,1.453626,no,0.051097,0.6454,Sometimes,Public_Transportation,Obesity_Type_III
12344,Male,38.397463,1.694997,103.026858,yes,yes,2.252472,3.0,Sometimes,no,1.0,no,1.596576,0.0,no,Automobile,Obesity_Type_II
15350,Male,24.63474,1.754996,118.40174,yes,yes,1.397468,3.0,Sometimes,no,2.01897,no,0.647632,1.668318,Sometimes,Public_Transportation,Obesity_Type_II
18434,Male,17.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,2.0,Sometimes,Walking,Overweight_Level_I
10480,Male,24.825398,1.848965,121.065052,yes,yes,2.442536,2.644692,Sometimes,no,2.509535,no,1.556155,0.0,Sometimes,Public_Transportation,Obesity_Type_II
15124,Female,25.540865,1.673665,114.482386,yes,yes,3.0,3.0,Sometimes,no,2.363307,no,0.268801,0.711331,Sometimes,Public_Transportation,Obesity_Type_III
13528,Female,33.749594,1.699568,74.803157,yes,yes,2.253371,3.0,Sometimes,no,1.0,no,0.987591,0.0,Sometimes,Automobile,Overweight_Level_I
13751,Female,21.0,1.6,48.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
19246,Female,21.0,1.52,42.3,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation,Insufficient_Weight
1258,Male,27.0,1.83,72.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
11920,Female,18.312665,1.738397,133.466763,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.68249,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
5662,Female,26.0,1.603404,104.928643,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.210351,0.688293,Sometimes,Public_Transportation,Obesity_Type_III
6442,Female,26.0,1.618348,104.947703,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.692638,Sometimes,Public_Transportation,Obesity_Type_III
7757,Female,17.0,1.58,49.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
9014,Female,38.0,1.68,78.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
2168,Male,25.0,1.78,98.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
2386,Female,18.314593,1.746061,133.76473,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.425712,0.941336,Sometimes,Public_Transportation,Obesity_Type_III
7511,Male,23.47007,1.705617,83.568035,yes,yes,2.0,1.097312,Sometimes,no,2.0,no,1.0,1.99219,Sometimes,Public_Transportation,Overweight_Level_II
273,Male,30.242597,1.756221,118.382361,yes,yes,2.312528,3.0,Sometimes,no,2.208068,no,1.07672,1.035711,Sometimes,Automobile,Obesity_Type_II
14964,Male,21.67315,1.73995,78.55444,yes,no,2.0,2.468421,Sometimes,no,2.0,no,1.21718,0.677909,no,Public_Transportation,Overweight_Level_II
19960,Female,21.0,1.6,66.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
14998,Female,25.96773,1.643332,102.003378,yes,yes,3.0,3.0,Sometimes,no,1.030501,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
13616,Male,18.0,1.75,70.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
9463,Male,17.290765,1.721348,53.783977,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.827506,2.0,Sometimes,Public_Transportation,Insufficient_Weight
7386,Female,22.989846,1.716308,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.732186,0.0,no,Public_Transportation,Overweight_Level_II
15197,Female,19.058511,1.571812,45.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
4194,Female,21.0,1.5,48.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
2503,Male,23.0,1.75,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Frequently,Automobile,Overweight_Level_I
4520,Male,21.0,1.69,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
17242,Male,30.62865,1.863883,112.776612,yes,yes,2.14084,2.18162,Sometimes,no,2.0,no,0.011477,0.0,Sometimes,Automobile,Obesity_Type_II
6332,Male,18.0,1.74,52.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
12105,Male,24.739421,1.757069,85.0,yes,yes,2.244142,3.0,Sometimes,no,2.0,no,0.712726,0.0,Sometimes,Public_Transportation,Overweight_Level_II
7895,Female,19.783234,1.530875,63.892071,yes,no,2.253998,2.625942,Sometimes,no,1.335192,no,0.02112,0.845774,no,Public_Transportation,Overweight_Level_II
9711,Male,20.0,1.8,70.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1063,Female,19.0,1.75,78.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
14313,Male,18.0,1.8,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
14006,Male,33.0,1.7,91.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Automobile,Overweight_Level_II
4420,Female,39.759575,1.691303,80.0,yes,yes,2.0,2.443812,Sometimes,no,1.751723,no,0.529259,0.0,no,Automobile,Overweight_Level_II
12301,Male,21.0,1.62,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
9159,Male,55.137881,1.657221,80.993213,yes,no,2.0,3.394539,Sometimes,no,2.0,no,0.463949,0.0,no,Public_Transportation,Overweight_Level_II
16333,Female,25.955361,1.632377,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.032834,no,0.07089,0.599441,Sometimes,Public_Transportation,Obesity_Type_III
13487,Female,29.0,1.6,78.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
20597,Male,18.0,1.792239,108.829395,yes,yes,2.0,1.202179,Sometimes,no,2.708168,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
5841,Male,23.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
